job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,end_time,name,work_dir,submit_line,job_length,user_account_name
11678525,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451648,short,user0295@account0472@name02650679
11678520,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:41,name02650679,work_dir02366077,submit_line01451647,short,user0295@account0472@name02650679
11678531,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:41,name02650679,work_dir02366077,submit_line01451646,short,user0295@account0472@name02650679
11678541,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:41,name02650679,work_dir02366077,submit_line01451645,short,user0295@account0472@name02650679
11678543,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451644,short,user0295@account0472@name02650679
11678542,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451643,short,user0295@account0472@name02650679
11678519,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451650,short,user0295@account0472@name02650679
11678530,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451641,short,user0295@account0472@name02650679
11678522,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451639,short,user0295@account0472@name02650679
11678537,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451629,short,user0295@account0472@name02650679
11678529,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451630,short,user0295@account0472@name02650679
11678528,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451640,short,user0295@account0472@name02650679
11678532,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:41,name02650679,work_dir02366077,submit_line01451632,short,user0295@account0472@name02650679
11678536,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451633,short,user0295@account0472@name02650679
11678540,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:41,name02650679,work_dir02366077,submit_line01451631,short,user0295@account0472@name02650679
11678527,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451635,short,user0295@account0472@name02650679
11678523,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451636,short,user0295@account0472@name02650679
11678534,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451637,short,user0295@account0472@name02650679
11678524,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:39,name02650679,work_dir02366077,submit_line01451638,short,user0295@account0472@name02650679
11678539,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:13,2023-02-21 19:06:41,name02650679,work_dir02366077,submit_line01451634,short,user0295@account0472@name02650679
11678554,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:15,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451662,short,user0295@account0472@name02650679
11678548,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:15,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451665,short,user0295@account0472@name02650679
11678551,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:15,2023-02-21 19:18:49,name02650679,work_dir02366077,submit_line01451664,short,user0295@account0472@name02650679
11678550,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:15,2023-02-21 19:18:49,name02650679,work_dir02366077,submit_line01451663,short,user0295@account0472@name02650679
11678549,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:15,2023-02-21 19:18:49,name02650679,work_dir02366077,submit_line01451660,short,user0295@account0472@name02650679
11678552,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:15,2023-02-21 19:18:49,name02650679,work_dir02366077,submit_line01451661,short,user0295@account0472@name02650679
11678545,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:15,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01451659,short,user0295@account0472@name02650679
11678553,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:15,2023-02-21 19:18:49,name02650679,work_dir02366077,submit_line01451658,short,user0295@account0472@name02650679
11678546,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:15,2023-02-21 19:18:49,name02650679,work_dir02366077,submit_line01451657,short,user0295@account0472@name02650679
11678555,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:15,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451656,short,user0295@account0472@name02650679
11678547,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:15,2023-02-21 19:18:49,name02650679,work_dir02366077,submit_line01451655,short,user0295@account0472@name02650679
11678560,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:16,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451666,short,user0295@account0472@name02650679
11678558,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:16,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451667,short,user0295@account0472@name02650679
11678557,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:16,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451668,short,user0295@account0472@name02650679
11678559,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:16,2023-02-21 19:18:49,name02650679,work_dir02366077,submit_line01451669,short,user0295@account0472@name02650679
11678556,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:16,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451670,short,user0295@account0472@name02650679
195967,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433958,short,user0295@account0472@name02650679
195971,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433962,short,user0295@account0472@name02650679
195973,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433964,short,user0295@account0472@name02650679
11678573,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451674,short,user0295@account0472@name02650679
195975,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433967,short,user0295@account0472@name02650679
195979,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433971,short,user0295@account0472@name02650679
195978,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 20:29:48,name02650679,work_dir02366077,submit_line01433970,long,user0295@account0472@name02650679
195990,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:35:29,name02650679,work_dir02366077,submit_line01433982,medium,user0295@account0472@name02650679
195983,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433975,short,user0295@account0472@name02650679
195972,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433963,short,user0295@account0472@name02650679
195969,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:26:14,name02650679,work_dir02366077,submit_line01433960,short,user0295@account0472@name02650679
195970,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 20:48:21,name02650679,work_dir02366077,submit_line01433961,long,user0295@account0472@name02650679
195968,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 22:26:32,name02650679,work_dir02366077,submit_line01433959,long,user0295@account0472@name02650679
11678585,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451672,short,user0295@account0472@name02650679
195980,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433972,short,user0295@account0472@name02650679
195977,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433969,short,user0295@account0472@name02650679
195986,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:21:19,name02650679,work_dir02366077,submit_line01433978,short,user0295@account0472@name02650679
195974,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433966,short,user0295@account0472@name02650679
195984,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433976,short,user0295@account0472@name02650679
195982,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433974,short,user0295@account0472@name02650679
195981,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433973,short,user0295@account0472@name02650679
195976,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433968,short,user0295@account0472@name02650679
11678586,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451671,short,user0295@account0472@name02650679
195985,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01433977,medium,user0295@account0472@name02650679
11678572,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:18,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451673,short,user0295@account0472@name02650679
195992,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:20,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433984,short,user0295@account0472@name02650679
195998,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:20,2023-02-21 19:44:43,name02650679,work_dir02366077,submit_line01433990,medium,user0295@account0472@name02650679
195995,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:20,2023-02-21 19:47:18,name02650679,work_dir02366077,submit_line01433987,medium,user0295@account0472@name02650679
195999,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:20,2023-02-21 19:29:07,name02650679,work_dir02366077,submit_line01433991,medium,user0295@account0472@name02650679
195987,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:20,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433979,short,user0295@account0472@name02650679
196001,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:20,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433993,short,user0295@account0472@name02650679
195988,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:20,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433980,short,user0295@account0472@name02650679
195989,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:20,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433981,short,user0295@account0472@name02650679
195993,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:20,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433985,short,user0295@account0472@name02650679
195991,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:20,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433983,short,user0295@account0472@name02650679
195994,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433986,short,user0295@account0472@name02650679
196000,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 19:28:57,name02650679,work_dir02366077,submit_line01433992,medium,user0295@account0472@name02650679
195996,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433988,short,user0295@account0472@name02650679
11678599,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451676,short,user0295@account0472@name02650679
196002,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433994,short,user0295@account0472@name02650679
196027,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 19:28:19,name02650679,work_dir02366077,submit_line01434019,short,user0295@account0472@name02650679
196026,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434018,short,user0295@account0472@name02650679
195997,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433989,short,user0295@account0472@name02650679
196005,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 20:03:16,name02650679,work_dir02366077,submit_line01433997,long,user0295@account0472@name02650679
196012,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434004,short,user0295@account0472@name02650679
196006,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01433998,short,user0295@account0472@name02650679
11678598,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:21,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451675,short,user0295@account0472@name02650679
196011,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434003,short,user0295@account0472@name02650679
196025,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434017,short,user0295@account0472@name02650679
196024,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434016,short,user0295@account0472@name02650679
196023,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434015,short,user0295@account0472@name02650679
196014,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434006,short,user0295@account0472@name02650679
196015,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434007,short,user0295@account0472@name02650679
196003,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:43:38,name02650679,work_dir02366077,submit_line01433995,medium,user0295@account0472@name02650679
196013,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434005,short,user0295@account0472@name02650679
196007,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:45:31,name02650679,work_dir02366077,submit_line01433999,medium,user0295@account0472@name02650679
11678611,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451680,short,user0295@account0472@name02650679
196020,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434012,short,user0295@account0472@name02650679
196022,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434014,short,user0295@account0472@name02650679
196017,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434009,short,user0295@account0472@name02650679
196016,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434008,short,user0295@account0472@name02650679
11678624,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451679,short,user0295@account0472@name02650679
196043,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:33:01,name02650679,work_dir02366077,submit_line01434035,medium,user0295@account0472@name02650679
11678612,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451678,short,user0295@account0472@name02650679
196010,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434002,short,user0295@account0472@name02650679
196009,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:28:59,name02650679,work_dir02366077,submit_line01434001,medium,user0295@account0472@name02650679
196021,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:41:50,name02650679,work_dir02366077,submit_line01434013,medium,user0295@account0472@name02650679
196019,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434011,short,user0295@account0472@name02650679
196018,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01434010,short,user0295@account0472@name02650679
196004,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:28:19,name02650679,work_dir02366077,submit_line01433996,short,user0295@account0472@name02650679
11678625,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451677,short,user0295@account0472@name02650679
196008,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:23,2023-02-21 19:29:37,name02650679,work_dir02366077,submit_line01434000,medium,user0295@account0472@name02650679
196041,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:25,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434033,short,user0295@account0472@name02650679
196034,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:25,2023-02-21 20:27:35,name02650679,work_dir02366077,submit_line01434026,long,user0295@account0472@name02650679
196038,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:25,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434030,short,user0295@account0472@name02650679
11678638,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:25,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01451682,short,user0295@account0472@name02650679
196037,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:25,2023-02-21 19:36:52,name02650679,work_dir02366077,submit_line01434029,medium,user0295@account0472@name02650679
196030,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:25,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434022,short,user0295@account0472@name02650679
11678637,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:25,2023-02-21 19:18:51,name02650679,work_dir02366077,submit_line01451681,short,user0295@account0472@name02650679
196035,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:25,2023-02-21 19:48:56,name02650679,work_dir02366077,submit_line01434027,medium,user0295@account0472@name02650679
196032,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:25,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434024,short,user0295@account0472@name02650679
196033,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434025,short,user0295@account0472@name02650679
196040,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434032,short,user0295@account0472@name02650679
196042,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 19:54:29,name02650679,work_dir02366077,submit_line01434034,medium,user0295@account0472@name02650679
11678650,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01451684,short,user0295@account0472@name02650679
196031,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434023,short,user0295@account0472@name02650679
196028,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 19:47:21,name02650679,work_dir02366077,submit_line01434020,medium,user0295@account0472@name02650679
11678651,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01451683,short,user0295@account0472@name02650679
196046,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434038,short,user0295@account0472@name02650679
196044,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 21:58:10,name02650679,work_dir02366077,submit_line01434036,long,user0295@account0472@name02650679
196029,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 19:52:49,name02650679,work_dir02366077,submit_line01434021,medium,user0295@account0472@name02650679
196036,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434028,short,user0295@account0472@name02650679
196039,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:26,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434031,short,user0295@account0472@name02650679
196078,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:36:47,name02650679,work_dir02366077,submit_line01434070,short,user0295@account0472@name02650679
196068,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434060,short,user0295@account0472@name02650679
196060,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:32:59,name02650679,work_dir02366077,submit_line01434052,short,user0295@account0472@name02650679
196052,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434044,short,user0295@account0472@name02650679
196047,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:34:21,name02650679,work_dir02366077,submit_line01434039,short,user0295@account0472@name02650679
196045,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434037,short,user0295@account0472@name02650679
196049,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434041,short,user0295@account0472@name02650679
196054,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:36:27,name02650679,work_dir02366077,submit_line01434046,short,user0295@account0472@name02650679
196065,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434057,short,user0295@account0472@name02650679
196051,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434043,short,user0295@account0472@name02650679
196050,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434042,short,user0295@account0472@name02650679
196066,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434058,short,user0295@account0472@name02650679
196063,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:31:56,name02650679,work_dir02366077,submit_line01434055,short,user0295@account0472@name02650679
11678664,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01451686,short,user0295@account0472@name02650679
196059,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:31:01,name02650679,work_dir02366077,submit_line01434051,short,user0295@account0472@name02650679
196064,user0295,account0472,partition001,high,18000.0,1,1,0,85248.0,2023-02-21 15:01:28,2023-02-21 19:30:59,name02650679,work_dir02366077,submit_line01434056,short,user0295@account0472@name02650679
