job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,name,work_dir,submit_line,job_length,user_account_name,__dataset__,job_type,job_type_id,processors_req_nodes,processors_req_mem,nodes_req_mem,partition_wallclock,submit_hour_id,day_of_week_id,is_weekend_id,is_big_data,program_type_id,wallclock_job_type,program_type_job_type_wallclock,partition_qos,program_type_job_type_qos_partition,last_run_time_1,last_run_time_2,last_run_time_3,last_run_time_4,last_run_time_5,cum_te_program_type_job_type_qos_partition,cum_te_program_type_job_type_wallclock,cum_te_partition_qos,cum_te_job_type_id,cum_te_program_type_id,program_type_job_type_qos_partition_min_runtime_seen,program_type_job_type_qos_partition_max_runtime_seen,program_type_job_type_qos_partition_avg_runtime_seen,program_type_job_type_wallclock_min_runtime_seen,program_type_job_type_wallclock_max_runtime_seen,program_type_job_type_wallclock_avg_runtime_seen,partition_qos_min_runtime_seen,partition_qos_max_runtime_seen,partition_qos_avg_runtime_seen,job_type_id_min_runtime_seen,job_type_id_max_runtime_seen,job_type_id_avg_runtime_seen,program_type_id_min_runtime_seen,program_type_id_max_runtime_seen,program_type_id_avg_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema,program_type_job_type_wallclock_ratio_runtime_ema,partition_qos_ratio_runtime_ema,job_type_id_ratio_runtime_ema,program_type_id_ratio_runtime_ema,program_type_job_type_qos_partition_runtime_ema,program_type_job_type_wallclock_runtime_ema,partition_qos_runtime_ema,job_type_id_runtime_ema,program_type_id_runtime_ema
11678451,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991665,name02650679,work_dir02366077,submit_line01451561,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678459,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991665,name02650679,work_dir02366077,submit_line01451564,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678461,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991666,name02650679,work_dir02366077,submit_line01451580,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678470,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991666,name02650679,work_dir02366077,submit_line01451579,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678463,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991666,name02650679,work_dir02366077,submit_line01451578,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678468,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991666,name02650679,work_dir02366077,submit_line01451577,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678464,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991666,name02650679,work_dir02366077,submit_line01451576,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678465,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991666,name02650679,work_dir02366077,submit_line01451574,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678466,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991666,name02650679,work_dir02366077,submit_line01451573,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678469,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991666,name02650679,work_dir02366077,submit_line01451572,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678462,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991666,name02650679,work_dir02366077,submit_line01451571,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678467,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991666,name02650679,work_dir02366077,submit_line01451575,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678476,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451600,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678493,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451597,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678484,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451598,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678478,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451599,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678479,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451601,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678495,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451596,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678480,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451603,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678487,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451604,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678475,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451605,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678496,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451606,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678471,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451607,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678477,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451602,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678483,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451595,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678481,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451586,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678490,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451593,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678486,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451581,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678474,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451582,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678497,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451583,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678482,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451584,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678491,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451594,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678472,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451585,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678488,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451588,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678489,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451589,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678492,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451590,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678485,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451591,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678473,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451592,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678494,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991668,name02650679,work_dir02366077,submit_line01451587,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678506,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991670,name02650679,work_dir02366077,submit_line01451614,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678500,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991670,name02650679,work_dir02366077,submit_line01451617,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678507,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991670,name02650679,work_dir02366077,submit_line01451616,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
11678502,user0295,account0472,50,25,18000.0,1,1,0,85248.0,1676991670,name02650679,work_dir02366077,submit_line01451615,short,4,test,serial,2,1.0,85248.0,85248.0,900000.0,15,1,0,0,3,18000.0|serial,79,11,33,483.0,31.0,96.0,44.0,468.0,11636.266780821918,454.51595259799456,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,6.0,15262.0,454.51596,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,4863.645851612091,12.999999686144292,3974.999964237213,12.999999686144292,12.999999686144292,46691.0,13.0,38160.0,13.0,13.0
