job_id,qos,gpus_req,user_account_name,processors_req_nodes,nodes_req_mem,processors_req_mem,partition_wallclock
11675463,25,0,0,1.0,85248.0,85248.0,8640000.0
11675461,25,0,0,1.0,85248.0,85248.0,8640000.0
11675465,25,0,0,1.0,85248.0,85248.0,8640000.0
11675467,25,0,0,1.0,85248.0,85248.0,8640000.0
11675469,25,0,0,1.0,85248.0,85248.0,8640000.0
230755,25,0,0,1.0,85248.0,85248.0,8640000.0
11675466,25,0,0,1.0,85248.0,85248.0,8640000.0
11675459,25,0,0,1.0,85248.0,85248.0,8640000.0
11675464,25,0,0,1.0,85248.0,85248.0,8640000.0
11675462,25,0,0,1.0,85248.0,85248.0,8640000.0
11675460,25,0,0,1.0,85248.0,85248.0,8640000.0
230755,25,0,0,1.0,85248.0,85248.0,8640000.0
11675473,25,0,0,1.0,85248.0,85248.0,8640000.0
11675472,25,0,0,1.0,85248.0,85248.0,8640000.0
11675475,25,0,0,1.0,85248.0,85248.0,8640000.0
11675474,25,0,0,1.0,85248.0,85248.0,8640000.0
11675476,25,0,0,1.0,85248.0,85248.0,8640000.0
11675478,25,0,0,1.0,85248.0,85248.0,8640000.0
11675477,25,0,0,1.0,85248.0,85248.0,8640000.0
11675479,25,0,0,1.0,85248.0,85248.0,8640000.0
11675480,25,0,0,1.0,85248.0,85248.0,8640000.0
11675481,25,0,0,1.0,85248.0,85248.0,8640000.0
230570,25,0,0,1.0,85248.0,85248.0,8640000.0
230570,25,0,0,1.0,85248.0,85248.0,8640000.0
11675482,25,0,0,1.0,85248.0,85248.0,8640000.0
11675491,25,0,0,1.0,85248.0,85248.0,8640000.0
11675489,25,0,0,1.0,85248.0,85248.0,8640000.0
230579,25,0,0,1.0,85248.0,85248.0,8640000.0
11675490,25,0,0,1.0,85248.0,85248.0,8640000.0
11675494,25,0,0,1.0,85248.0,85248.0,8640000.0
11675486,25,0,0,1.0,85248.0,85248.0,8640000.0
11675495,25,0,0,1.0,85248.0,85248.0,8640000.0
11675493,25,0,0,1.0,85248.0,85248.0,8640000.0
11675488,25,0,0,1.0,85248.0,85248.0,8640000.0
11675487,25,0,0,1.0,85248.0,85248.0,8640000.0
11675485,25,0,0,1.0,85248.0,85248.0,8640000.0
11675492,25,0,0,1.0,85248.0,85248.0,8640000.0
230579,25,0,0,1.0,85248.0,85248.0,8640000.0
11675498,25,0,0,1.0,85248.0,85248.0,8640000.0
11675507,25,0,0,1.0,85248.0,85248.0,8640000.0
230660,25,0,0,1.0,85248.0,85248.0,8640000.0
11675501,25,0,0,1.0,85248.0,85248.0,8640000.0
11675502,25,0,0,1.0,85248.0,85248.0,8640000.0
11675500,25,0,0,1.0,85248.0,85248.0,8640000.0
230660,25,0,0,1.0,85248.0,85248.0,8640000.0
11675506,25,0,0,1.0,85248.0,85248.0,8640000.0
11675499,25,0,0,1.0,85248.0,85248.0,8640000.0
11675505,25,0,0,1.0,85248.0,85248.0,8640000.0
11675508,25,0,0,1.0,85248.0,85248.0,8640000.0
11675503,25,0,0,1.0,85248.0,85248.0,8640000.0
11675504,25,0,0,1.0,85248.0,85248.0,8640000.0
230639,25,0,0,1.0,85248.0,85248.0,8640000.0
11675513,25,0,0,1.0,85248.0,85248.0,8640000.0
11675515,25,0,0,1.0,85248.0,85248.0,8640000.0
11675516,25,0,0,1.0,85248.0,85248.0,8640000.0
11675520,25,0,0,1.0,85248.0,85248.0,8640000.0
11675517,25,0,0,1.0,85248.0,85248.0,8640000.0
11675521,25,0,0,1.0,85248.0,85248.0,8640000.0
11675514,25,0,0,1.0,85248.0,85248.0,8640000.0
11675511,25,0,0,1.0,85248.0,85248.0,8640000.0
230639,25,0,0,1.0,85248.0,85248.0,8640000.0
11675512,25,0,0,1.0,85248.0,85248.0,8640000.0
11675519,25,0,0,1.0,85248.0,85248.0,8640000.0
11675518,25,0,0,1.0,85248.0,85248.0,8640000.0
11675524,25,0,0,1.0,85248.0,85248.0,8640000.0
11675531,25,0,0,1.0,85248.0,85248.0,8640000.0
230712,25,0,0,1.0,85248.0,85248.0,8640000.0
11675533,25,0,0,1.0,85248.0,85248.0,8640000.0
230712,25,0,0,1.0,85248.0,85248.0,8640000.0
11675530,25,0,0,1.0,85248.0,85248.0,8640000.0
11675528,25,0,0,1.0,85248.0,85248.0,8640000.0
11675529,25,0,0,1.0,85248.0,85248.0,8640000.0
11675525,25,0,0,1.0,85248.0,85248.0,8640000.0
11675526,25,0,0,1.0,85248.0,85248.0,8640000.0
11675532,25,0,0,1.0,85248.0,85248.0,8640000.0
11675534,25,0,0,1.0,85248.0,85248.0,8640000.0
11675527,25,0,0,1.0,85248.0,85248.0,8640000.0
11675538,25,0,0,1.0,85248.0,85248.0,8640000.0
11675543,25,0,0,1.0,85248.0,85248.0,8640000.0
11675539,25,0,0,1.0,85248.0,85248.0,8640000.0
11675547,25,0,0,1.0,85248.0,85248.0,8640000.0
11675537,25,0,0,1.0,85248.0,85248.0,8640000.0
11675544,25,0,0,1.0,85248.0,85248.0,8640000.0
11675541,25,0,0,1.0,85248.0,85248.0,8640000.0
230666,25,0,0,1.0,85248.0,85248.0,8640000.0
11675540,25,0,0,1.0,85248.0,85248.0,8640000.0
11675545,25,0,0,1.0,85248.0,85248.0,8640000.0
11675546,25,0,0,1.0,85248.0,85248.0,8640000.0
11675542,25,0,0,1.0,85248.0,85248.0,8640000.0
230666,25,0,0,1.0,85248.0,85248.0,8640000.0
11675565,20,0,0,1.0,85248.0,85248.0,27216000.0
11675574,20,0,0,1.0,85248.0,85248.0,7128000.0
197646,20,0,0,1.0,85248.0,85248.0,1440000.0
197645,20,0,0,1.0,85248.0,85248.0,1440000.0
11675713,25,0,0,1.0,85248.0,85248.0,198000.0
11675757,25,0,0,1.0,85248.0,85248.0,1437000.0
11675760,20,0,0,1.0,90000.0,90000.0,216000.0
11675764,20,0,0,1.0,90000.0,90000.0,216000.0
11675765,20,0,0,1.0,90000.0,90000.0,216000.0
11675761,20,0,0,1.0,90000.0,90000.0,216000.0
11675762,20,0,0,1.0,90000.0,90000.0,216000.0
11675768,20,0,0,1.0,90000.0,90000.0,216000.0
11675769,20,0,0,1.0,90000.0,90000.0,216000.0
11675839,20,0,0,1.0,85248.0,85248.0,27216000.0
11675848,20,0,0,1.0,179000.0,179000.0,1800000.0
18600,20,0,0,36.0,85248.0,2368.0,594000.0
191239,20,0,0,36.0,85248.0,2368.0,792000.0
191240,20,0,0,36.0,85248.0,2368.0,792000.0
11675857,20,0,0,36.0,85248.0,2368.0,8640000.0
11675859,20,0,0,36.0,85248.0,2368.0,8640000.0
11675860,20,0,0,36.0,85248.0,2368.0,8640000.0
11675862,20,0,0,36.0,85248.0,2368.0,8640000.0
11675863,20,0,0,36.0,85248.0,2368.0,8640000.0
11675864,20,0,0,36.0,85248.0,2368.0,8640000.0
11675865,20,0,0,36.0,85248.0,2368.0,8640000.0
11675866,20,0,0,36.0,85248.0,2368.0,8640000.0
11675867,20,0,0,36.0,85248.0,2368.0,8640000.0
11675868,20,0,0,36.0,85248.0,2368.0,8640000.0
11675870,20,0,0,36.0,85248.0,2368.0,8640000.0
11675871,20,0,0,36.0,85248.0,2368.0,8640000.0
11675872,20,0,0,36.0,85248.0,2368.0,8640000.0
11675873,20,0,0,36.0,85248.0,2368.0,8640000.0
11675874,20,0,0,36.0,85248.0,2368.0,8640000.0
11675875,20,0,0,36.0,85248.0,2368.0,8640000.0
11675876,20,0,0,36.0,85248.0,2368.0,8640000.0
11675877,20,0,0,36.0,85248.0,2368.0,8640000.0
11675878,20,0,0,36.0,85248.0,2368.0,8640000.0
11675879,20,0,0,36.0,85248.0,2368.0,8640000.0
11675880,20,0,0,36.0,85248.0,2368.0,8640000.0
11675881,20,0,0,36.0,85248.0,2368.0,8640000.0
11675882,20,0,0,36.0,85248.0,2368.0,8640000.0
11675883,20,0,0,36.0,85248.0,2368.0,8640000.0
11675884,20,0,0,36.0,85248.0,2368.0,8640000.0
11675885,20,0,0,36.0,85248.0,2368.0,8640000.0
11675886,20,0,0,36.0,85248.0,2368.0,8640000.0
11675887,20,0,0,36.0,85248.0,2368.0,8640000.0
11675888,20,0,0,36.0,85248.0,2368.0,8640000.0
11675889,20,0,0,36.0,85248.0,2368.0,8640000.0
11675890,20,0,0,36.0,85248.0,2368.0,8640000.0
11675891,20,0,0,36.0,85248.0,2368.0,8640000.0
11675893,20,0,0,36.0,85248.0,2368.0,8640000.0
11675894,20,0,0,36.0,85248.0,2368.0,8640000.0
11675896,20,0,0,36.0,85248.0,2368.0,8640000.0
11675897,20,0,0,36.0,85248.0,2368.0,8640000.0
11675898,20,0,0,36.0,85248.0,2368.0,8640000.0
11675899,20,0,0,36.0,85248.0,2368.0,8640000.0
11675900,20,0,0,36.0,85248.0,2368.0,8640000.0
11675901,20,0,0,36.0,85248.0,2368.0,8640000.0
11675902,20,0,0,36.0,85248.0,2368.0,8640000.0
11675903,20,0,0,36.0,85248.0,2368.0,8640000.0
11675904,20,0,0,36.0,85248.0,2368.0,8640000.0
11675905,20,0,0,36.0,85248.0,2368.0,8640000.0
11675906,20,0,0,36.0,85248.0,2368.0,8640000.0
11675907,20,0,0,36.0,85248.0,2368.0,8640000.0
11675908,20,0,0,36.0,85248.0,2368.0,8640000.0
11675910,20,0,0,36.0,85248.0,2368.0,8640000.0
11675911,20,0,0,36.0,85248.0,2368.0,8640000.0
11675912,20,0,0,36.0,85248.0,2368.0,8640000.0
11675913,20,0,0,36.0,85248.0,2368.0,8640000.0
11675915,20,0,0,36.0,85248.0,2368.0,8640000.0
11675916,20,0,0,36.0,85248.0,2368.0,8640000.0
11675917,20,0,0,36.0,85248.0,2368.0,8640000.0
11675918,20,0,0,36.0,85248.0,2368.0,8640000.0
11675919,20,0,0,36.0,85248.0,2368.0,8640000.0
11675920,20,0,0,36.0,85248.0,2368.0,8640000.0
11675921,20,0,0,36.0,85248.0,2368.0,8640000.0
11675922,20,0,0,36.0,85248.0,2368.0,8640000.0
11675923,20,0,0,36.0,85248.0,2368.0,8640000.0
11675924,20,0,0,36.0,85248.0,2368.0,8640000.0
11675925,20,0,0,36.0,85248.0,2368.0,8640000.0
11675926,20,0,0,36.0,85248.0,2368.0,8640000.0
11675927,20,0,0,36.0,85248.0,2368.0,8640000.0
11675929,20,0,0,36.0,85248.0,2368.0,8640000.0
11675930,20,0,0,36.0,85248.0,2368.0,8640000.0
11675931,20,0,0,36.0,85248.0,2368.0,8640000.0
11675932,20,0,0,36.0,85248.0,2368.0,8640000.0
11675935,20,0,0,36.0,85248.0,2368.0,8640000.0
11675936,20,0,0,36.0,85248.0,2368.0,8640000.0
11675937,20,0,0,36.0,85248.0,2368.0,8640000.0
11675938,20,0,0,36.0,85248.0,2368.0,8640000.0
11675939,20,0,0,36.0,85248.0,2368.0,8640000.0
11675940,20,0,0,36.0,85248.0,2368.0,8640000.0
11675941,20,0,0,36.0,85248.0,2368.0,8640000.0
11675942,20,0,0,36.0,85248.0,2368.0,8640000.0
11675943,20,0,0,36.0,85248.0,2368.0,8640000.0
11675944,20,0,0,36.0,85248.0,2368.0,8640000.0
11675945,20,0,0,36.0,85248.0,2368.0,8640000.0
11675947,20,0,0,36.0,85248.0,2368.0,8640000.0
11675948,20,0,0,36.0,85248.0,2368.0,8640000.0
11675950,20,0,0,36.0,85248.0,2368.0,8640000.0
11675951,20,0,0,36.0,85248.0,2368.0,8640000.0
11675953,20,0,0,36.0,85248.0,2368.0,8640000.0
11675954,20,0,0,36.0,85248.0,2368.0,8640000.0
11675955,20,0,0,36.0,85248.0,2368.0,8640000.0
11675956,20,0,0,36.0,85248.0,2368.0,8640000.0
11675957,20,0,0,36.0,85248.0,2368.0,8640000.0
11675958,20,0,0,36.0,85248.0,2368.0,8640000.0
11675959,20,0,0,36.0,85248.0,2368.0,8640000.0
11675960,20,0,0,36.0,85248.0,2368.0,8640000.0
11675963,20,0,0,36.0,85248.0,2368.0,8640000.0
11675964,20,0,0,36.0,85248.0,2368.0,8640000.0
11675965,20,0,0,36.0,85248.0,2368.0,8640000.0
11675966,20,0,0,36.0,85248.0,2368.0,8640000.0
11675967,20,0,0,36.0,85248.0,2368.0,8640000.0
11675968,20,0,0,36.0,85248.0,2368.0,8640000.0
11675969,20,0,0,36.0,85248.0,2368.0,8640000.0
11675970,20,0,0,36.0,85248.0,2368.0,8640000.0
11675971,20,0,0,36.0,85248.0,2368.0,8640000.0
11675972,20,0,0,36.0,85248.0,2368.0,8640000.0
11675973,20,0,0,36.0,85248.0,2368.0,8640000.0
11675975,20,0,0,1.0,85248.0,85248.0,432000.0
11675976,20,0,0,36.0,85248.0,2368.0,8640000.0
11675977,20,0,0,36.0,85248.0,2368.0,8640000.0
11675978,20,0,0,36.0,85248.0,2368.0,8640000.0
11675979,20,0,0,36.0,85248.0,2368.0,8640000.0
11675980,20,0,0,36.0,85248.0,2368.0,8640000.0
11675982,20,0,0,36.0,85248.0,2368.0,8640000.0
11675983,20,0,0,36.0,85248.0,2368.0,8640000.0
11675985,20,0,0,36.0,85248.0,2368.0,8640000.0
11675986,20,0,0,36.0,85248.0,2368.0,8640000.0
206669,20,0,0,1.0,85248.0,85248.0,1980000.0
11675988,20,0,0,36.0,85248.0,2368.0,8640000.0
11675989,20,0,0,36.0,85248.0,2368.0,8640000.0
11675991,20,0,0,36.0,85248.0,2368.0,8640000.0
11675992,20,0,0,36.0,85248.0,2368.0,8640000.0
11675993,20,0,0,36.0,85248.0,2368.0,8640000.0
11675996,20,0,0,36.0,85248.0,2368.0,8640000.0
11675999,20,0,0,36.0,85248.0,2368.0,8640000.0
11676000,20,0,0,36.0,85248.0,2368.0,8640000.0
11676001,20,0,0,36.0,85248.0,2368.0,8640000.0
11676002,20,0,0,36.0,85248.0,2368.0,8640000.0
11676003,20,0,0,36.0,85248.0,2368.0,8640000.0
11676004,20,0,0,36.0,85248.0,2368.0,8640000.0
18599,20,0,0,36.0,716800.0,19911.11111111111,324000.0
11676009,20,0,0,36.0,85248.0,2368.0,8640000.0
11676010,20,0,0,36.0,85248.0,2368.0,8640000.0
11676011,20,0,0,36.0,85248.0,2368.0,8640000.0
11676013,20,0,0,36.0,85248.0,2368.0,8640000.0
11676014,20,0,0,36.0,85248.0,2368.0,8640000.0
11676015,20,0,0,36.0,85248.0,2368.0,8640000.0
11676017,20,0,0,36.0,85248.0,2368.0,8640000.0
11676021,20,0,0,36.0,85248.0,2368.0,8640000.0
197645,20,0,0,1.0,85248.0,85248.0,1440000.0
11676023,20,0,0,36.0,85248.0,2368.0,8640000.0
11676024,20,0,0,36.0,85248.0,2368.0,8640000.0
11676026,20,0,0,36.0,85248.0,2368.0,8640000.0
11676027,20,0,0,36.0,85248.0,2368.0,8640000.0
11676030,20,0,0,36.0,85248.0,2368.0,8640000.0
11676031,20,0,0,36.0,85248.0,2368.0,8640000.0
11676032,20,0,0,36.0,85248.0,2368.0,8640000.0
11676033,20,0,0,36.0,85248.0,2368.0,8640000.0
11676036,20,0,0,36.0,85248.0,2368.0,8640000.0
11676037,20,0,0,36.0,85248.0,2368.0,8640000.0
11676038,20,0,0,36.0,85248.0,2368.0,8640000.0
11676041,20,0,0,36.0,85248.0,2368.0,8640000.0
11676042,20,0,0,36.0,85248.0,2368.0,8640000.0
11676043,20,0,0,36.0,85248.0,2368.0,8640000.0
11676044,20,0,0,36.0,85248.0,2368.0,8640000.0
11676048,20,0,0,36.0,85248.0,2368.0,8640000.0
11676050,20,0,0,36.0,85248.0,2368.0,8640000.0
11676051,20,0,0,36.0,85248.0,2368.0,8640000.0
11676052,20,0,0,36.0,85248.0,2368.0,8640000.0
11676053,20,0,0,36.0,85248.0,2368.0,8640000.0
11676055,20,0,0,36.0,85248.0,2368.0,8640000.0
11676056,20,0,0,36.0,85248.0,2368.0,8640000.0
11676057,20,0,0,36.0,85248.0,2368.0,8640000.0
11676058,20,0,0,36.0,85248.0,2368.0,8640000.0
11676061,20,0,0,36.0,85248.0,2368.0,8640000.0
11676062,20,0,0,36.0,85248.0,2368.0,8640000.0
11676064,20,0,0,36.0,85248.0,2368.0,8640000.0
11676065,20,0,0,36.0,85248.0,2368.0,8640000.0
11676066,20,0,0,36.0,85248.0,2368.0,8640000.0
11676067,20,0,0,36.0,85248.0,2368.0,8640000.0
11676068,20,0,0,36.0,85248.0,2368.0,8640000.0
11676069,20,0,0,36.0,85248.0,2368.0,8640000.0
11676070,20,0,0,36.0,85248.0,2368.0,8640000.0
11676073,20,0,0,36.0,85248.0,2368.0,8640000.0
11676074,20,0,0,36.0,85248.0,2368.0,8640000.0
11676075,20,0,0,36.0,85248.0,2368.0,8640000.0
11676076,20,0,0,36.0,85248.0,2368.0,8640000.0
11676083,20,0,0,36.0,85248.0,2368.0,8640000.0
11676084,20,0,0,36.0,85248.0,2368.0,8640000.0
11676085,20,0,0,36.0,85248.0,2368.0,8640000.0
11676086,20,0,0,36.0,85248.0,2368.0,8640000.0
11676087,20,0,0,36.0,85248.0,2368.0,8640000.0
11676088,20,0,0,36.0,85248.0,2368.0,8640000.0
11676090,20,0,0,36.0,85248.0,2368.0,8640000.0
11676092,20,0,0,36.0,85248.0,2368.0,8640000.0
11676096,20,0,0,36.0,85248.0,2368.0,8640000.0
11676100,20,0,0,36.0,85248.0,2368.0,8640000.0
11676101,20,0,0,36.0,85248.0,2368.0,8640000.0
11676103,20,0,0,36.0,85248.0,2368.0,8640000.0
11676105,20,0,0,36.0,85248.0,2368.0,8640000.0
11676106,20,0,0,36.0,85248.0,2368.0,8640000.0
11676109,20,0,0,36.0,85248.0,2368.0,8640000.0
11676110,20,0,0,36.0,85248.0,2368.0,8640000.0
11676112,20,0,0,36.0,85248.0,2368.0,8640000.0
11676113,20,0,0,36.0,85248.0,2368.0,8640000.0
11676115,20,0,0,36.0,85248.0,2368.0,8640000.0
11676118,20,0,0,36.0,85248.0,2368.0,8640000.0
11676121,20,0,0,36.0,85248.0,2368.0,8640000.0
11676122,20,0,0,36.0,85248.0,2368.0,8640000.0
11676123,20,0,0,36.0,85248.0,2368.0,8640000.0
11676125,20,0,0,36.0,85248.0,2368.0,8640000.0
11676126,20,8,0,1.0,751616.0,751616.0,624000.0
11676127,20,0,0,36.0,85248.0,2368.0,8640000.0
11676129,20,0,0,36.0,85248.0,2368.0,8640000.0
11676130,20,0,0,36.0,85248.0,2368.0,8640000.0
11676131,20,0,0,36.0,85248.0,2368.0,8640000.0
11676132,20,0,0,36.0,85248.0,2368.0,8640000.0
11676133,20,0,0,36.0,85248.0,2368.0,8640000.0
11676134,20,0,0,36.0,85248.0,2368.0,8640000.0
11676135,20,0,0,36.0,85248.0,2368.0,8640000.0
11676136,20,0,0,36.0,85248.0,2368.0,8640000.0
11676137,20,0,0,36.0,85248.0,2368.0,8640000.0
11676139,20,0,0,36.0,85248.0,2368.0,8640000.0
11676140,20,0,0,36.0,85248.0,2368.0,8640000.0
11676141,20,0,0,36.0,85248.0,2368.0,8640000.0
11676142,20,0,0,36.0,85248.0,2368.0,8640000.0
11676143,20,0,0,36.0,85248.0,2368.0,8640000.0
11676145,20,0,0,36.0,85248.0,2368.0,8640000.0
11676147,20,0,0,36.0,85248.0,2368.0,8640000.0
11676148,20,0,0,36.0,85248.0,2368.0,8640000.0
11676149,20,0,0,36.0,85248.0,2368.0,8640000.0
11676151,20,0,0,36.0,85248.0,2368.0,8640000.0
11676152,20,0,0,36.0,85248.0,2368.0,8640000.0
11676153,20,0,0,36.0,85248.0,2368.0,8640000.0
11676154,20,0,0,36.0,85248.0,2368.0,8640000.0
11676155,20,0,0,36.0,85248.0,2368.0,8640000.0
11676156,20,0,0,36.0,85248.0,2368.0,8640000.0
11676157,20,0,0,36.0,85248.0,2368.0,8640000.0
11676160,20,0,0,36.0,85248.0,2368.0,8640000.0
11676161,20,0,0,36.0,85248.0,2368.0,8640000.0
11676162,20,0,0,36.0,85248.0,2368.0,8640000.0
11676163,20,0,0,36.0,85248.0,2368.0,8640000.0
11676178,20,0,0,36.0,85248.0,2368.0,8640000.0
11676179,20,0,0,36.0,85248.0,2368.0,8640000.0
11676180,20,0,0,36.0,85248.0,2368.0,8640000.0
206669,20,0,0,1.0,85248.0,85248.0,1980000.0
8402,20,0,0,1.0,85248.0,85248.0,108000.0
206669,20,0,0,1.0,85248.0,85248.0,1980000.0
11676227,20,0,0,1.0,85248.0,85248.0,1980000.0
11676232,20,4,0,1.0,751616.0,751616.0,96000.0
460,25,0,0,36.0,85248.0,2368.0,18000.0
197646,20,0,0,1.0,85248.0,85248.0,1440000.0
11676287,20,0,0,1.0,188416.0,188416.0,90000.0
11676289,20,0,0,1.0,188416.0,188416.0,90000.0
11676292,20,0,0,1.0,188416.0,188416.0,90000.0
11676294,20,0,0,1.0,188416.0,188416.0,90000.0
206669,20,0,0,1.0,85248.0,85248.0,1980000.0
206669,20,0,0,1.0,85248.0,85248.0,1980000.0
11676403,20,0,0,1.0,85248.0,85248.0,432000.0
460,25,0,0,36.0,85248.0,2368.0,18000.0
11676563,20,4,0,1.0,751616.0,751616.0,96000.0
460,25,0,0,36.0,85248.0,2368.0,18000.0
460,25,0,0,36.0,85248.0,2368.0,18000.0
460,25,0,0,36.0,85248.0,2368.0,18000.0
11676831,20,2,0,1.0,751616.0,751616.0,3456000.0
11676867,20,0,0,1.0,90000.0,90000.0,10800.0
11676866,20,0,0,1.0,90000.0,90000.0,10800.0
11676868,20,0,0,1.0,90000.0,90000.0,10800.0
11676869,20,0,0,1.0,90000.0,90000.0,10800.0
11676873,20,0,0,1.0,90000.0,90000.0,10800.0
11676874,20,0,0,1.0,90000.0,90000.0,10800.0
11676870,20,0,0,1.0,90000.0,90000.0,10800.0
11676872,20,0,0,1.0,90000.0,90000.0,10800.0
11676871,20,0,0,1.0,90000.0,90000.0,10800.0
11676875,20,0,0,1.0,90000.0,90000.0,10800.0
11676880,20,0,0,1.0,90000.0,90000.0,10800.0
11676881,20,0,0,1.0,90000.0,90000.0,10800.0
11676879,20,0,0,1.0,90000.0,90000.0,10800.0
11676876,20,0,0,1.0,90000.0,90000.0,10800.0
11676878,20,0,0,1.0,90000.0,90000.0,10800.0
11676882,20,0,0,1.0,90000.0,90000.0,10800.0
11676883,20,0,0,1.0,90000.0,90000.0,10800.0
11676886,20,0,0,1.0,90000.0,90000.0,10800.0
11676885,20,0,0,1.0,90000.0,90000.0,10800.0
11676884,20,0,0,1.0,90000.0,90000.0,10800.0
11676887,20,0,0,1.0,90000.0,90000.0,10800.0
11676888,20,0,0,1.0,90000.0,90000.0,10800.0
11676891,20,0,0,1.0,90000.0,90000.0,10800.0
11676889,20,0,0,1.0,90000.0,90000.0,10800.0
11676890,20,0,0,1.0,90000.0,90000.0,10800.0
11676900,20,0,0,1.0,90000.0,90000.0,10800.0
11676899,20,0,0,1.0,90000.0,90000.0,10800.0
11676898,20,0,0,1.0,90000.0,90000.0,10800.0
11676897,20,0,0,1.0,90000.0,90000.0,10800.0
11676901,20,0,0,1.0,90000.0,90000.0,10800.0
11676896,20,0,0,1.0,90000.0,90000.0,10800.0
11676894,20,0,0,1.0,90000.0,90000.0,10800.0
11676892,20,0,0,1.0,90000.0,90000.0,10800.0
11676893,20,0,0,1.0,90000.0,90000.0,10800.0
11676904,20,0,0,1.0,90000.0,90000.0,10800.0
11676903,20,0,0,1.0,90000.0,90000.0,10800.0
11676902,20,0,0,1.0,90000.0,90000.0,10800.0
11676907,20,0,0,1.0,90000.0,90000.0,10800.0
11676906,20,0,0,1.0,90000.0,90000.0,10800.0
11676905,20,0,0,1.0,90000.0,90000.0,10800.0
11676913,20,0,0,1.0,90000.0,90000.0,10800.0
11676908,20,0,0,1.0,90000.0,90000.0,10800.0
11676909,20,0,0,1.0,90000.0,90000.0,10800.0
11676915,20,0,0,1.0,90000.0,90000.0,10800.0
11676910,20,0,0,1.0,90000.0,90000.0,10800.0
11676914,20,0,0,1.0,90000.0,90000.0,10800.0
11676912,20,0,0,1.0,90000.0,90000.0,10800.0
11676918,20,2,0,1.0,751616.0,751616.0,3456000.0
11676978,20,0,0,32.0,85248.0,2664.0,8100000.0
11676979,20,0,0,32.0,85248.0,2664.0,8100000.0
11676981,20,0,0,32.0,85248.0,2664.0,8100000.0
11676982,20,0,0,32.0,85248.0,2664.0,8100000.0
11676983,20,0,0,32.0,85248.0,2664.0,8100000.0
11676985,20,0,0,32.0,85248.0,2664.0,8100000.0
11676986,20,0,0,32.0,85248.0,2664.0,8100000.0
11676988,20,0,0,32.0,85248.0,2664.0,8100000.0
11676989,20,0,0,32.0,85248.0,2664.0,8100000.0
11676991,20,0,0,32.0,85248.0,2664.0,8100000.0
11676992,20,0,0,32.0,85248.0,2664.0,8100000.0
11676994,20,0,0,32.0,85248.0,2664.0,8100000.0
11676995,20,0,0,32.0,85248.0,2664.0,8100000.0
11676997,20,0,0,32.0,85248.0,2664.0,8100000.0
11676998,20,0,0,32.0,85248.0,2664.0,8100000.0
11677000,20,0,0,32.0,85248.0,2664.0,8100000.0
11677001,20,0,0,32.0,85248.0,2664.0,8100000.0
11677003,20,0,0,32.0,85248.0,2664.0,8100000.0
11677007,20,0,0,32.0,85248.0,2664.0,8100000.0
11677008,20,0,0,32.0,85248.0,2664.0,8100000.0
11677010,20,0,0,32.0,85248.0,2664.0,8100000.0
11677011,20,0,0,32.0,85248.0,2664.0,8100000.0
11677013,20,0,0,32.0,85248.0,2664.0,8100000.0
11677014,20,0,0,32.0,85248.0,2664.0,8100000.0
11677016,20,0,0,32.0,85248.0,2664.0,8100000.0
11677017,20,0,0,32.0,85248.0,2664.0,8100000.0
11677019,20,0,0,32.0,85248.0,2664.0,8100000.0
11677020,20,0,0,32.0,85248.0,2664.0,8100000.0
11677021,20,0,0,32.0,85248.0,2664.0,8100000.0
11677023,20,0,0,32.0,85248.0,2664.0,8100000.0
11677024,20,0,0,32.0,85248.0,2664.0,8100000.0
11677026,20,0,0,32.0,85248.0,2664.0,8100000.0
11677027,20,0,0,32.0,85248.0,2664.0,8100000.0
11677029,20,0,0,32.0,85248.0,2664.0,8100000.0
11677030,20,0,0,32.0,85248.0,2664.0,8100000.0
11677085,20,0,0,1.0,85248.0,85248.0,108000.0
11677087,20,0,0,1.0,85248.0,85248.0,108000.0
11677090,20,0,0,1.0,85248.0,85248.0,108000.0
11677084,20,0,0,1.0,85248.0,85248.0,108000.0
11677088,20,0,0,1.0,85248.0,85248.0,108000.0
11677091,20,0,0,1.0,85248.0,85248.0,108000.0
11677092,20,0,0,1.0,85248.0,85248.0,108000.0
11677089,20,0,0,1.0,85248.0,85248.0,108000.0
11677083,20,0,0,1.0,85248.0,85248.0,108000.0
11677093,20,0,0,1.0,85248.0,85248.0,108000.0
460,25,0,0,36.0,85248.0,2368.0,18000.0
460,25,0,0,36.0,85248.0,2368.0,18000.0
11677207,20,8,0,1.0,751616.0,751616.0,624000.0
220927,20,0,0,1.0,180224.0,180224.0,4320000.0
197646,20,0,0,1.0,85248.0,85248.0,1440000.0
11677233,20,2,0,1.0,751616.0,751616.0,6912000.0
11677235,20,2,0,1.0,751616.0,751616.0,6912000.0
11677241,20,2,0,1.0,751616.0,751616.0,6912000.0
11677259,20,2,0,1.0,751616.0,751616.0,2112000.0
197645,20,0,0,1.0,85248.0,85248.0,1440000.0
11677286,25,0,0,1.0,85248.0,85248.0,36000.0
197646,20,0,0,1.0,85248.0,85248.0,1440000.0
194,25,0,0,1.0,85248.0,85248.0,7200.0
197646,20,0,0,1.0,85248.0,85248.0,1440000.0
11677299,20,2,0,1.0,751616.0,751616.0,144000.0
11677300,20,2,0,1.0,751616.0,751616.0,144000.0
11677301,20,2,0,1.0,751616.0,751616.0,144000.0
11677302,20,2,0,1.0,751616.0,751616.0,144000.0
