partition_wallclock,cum_te_partition_qos,partition_qos_max_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9568.283252557889,168245.0,20609.00058746338
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9670.144297082228,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,9670.144297082228,168245.0,499.9999836087227
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,11904.858552631578,168245.0,117067.99507141113
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9490.072757111597,168245.0,59.20000076293945
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
432000.0,445.197306152166,14288.0,14230.000305175781
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9490.072757111597,168245.0,59.20000076293945
8640000.0,10377.500754906894,168245.0,499.9999836087227
1980000.0,9118.0,13944.0,0.0
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9845.975013014055,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9670.144297082228,168245.0,499.9999836087227
8640000.0,9568.283252557889,168245.0,20609.00058746338
8640000.0,9464.799329234209,168245.0,43548.00052642822
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
324000.0,504.03214961126287,14288.0,1089.7500336170197
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
1440000.0,9320.329397874852,168245.0,3583.333396911621
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9568.283252557889,168245.0,20609.00058746338
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9479.725683060109,168245.0,59.20000076293945
8640000.0,9670.144297082228,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9479.725683060109,168245.0,59.20000076293945
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,11761.818782444549,168245.0,499.9999836087227
8640000.0,9490.072757111597,168245.0,59.20000076293945
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9670.144297082228,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9411.395845030882,168245.0,43548.00052642822
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9464.799329234209,168245.0,43548.00052642822
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,11761.818782444549,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9563.029585798817,168245.0,20609.00058746338
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9479.725683060109,168245.0,59.20000076293945
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,9411.395845030882,168245.0,43548.00052642822
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9568.283252557889,168245.0,20609.00058746338
8640000.0,10377.500754906894,168245.0,499.9999836087227
624000.0,14659.0,123935.0,2886.0000371932983
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9737.331236897275,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9490.072757111597,168245.0,59.20000076293945
8640000.0,9490.072757111597,168245.0,59.20000076293945
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9473.084499160605,168245.0,43548.00052642822
8640000.0,9670.144297082228,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9977.105535437144,168245.0,499.9999836087227
8640000.0,9663.501852832187,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,9670.144297082228,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
8640000.0,10377.500754906894,168245.0,499.9999836087227
1980000.0,6089.666666666667,13944.0,32.999999122694135
108000.0,514.2472079037801,14288.0,10.00000024214387
1980000.0,4573.0,13944.0,23.000000976026058
1980000.0,3663.4,13944.0,25.000000605359674
96000.0,22918.883333333335,123935.0,6.083333306014538
18000.0,1232.2517146776406,14085.0,311.9999885559082
1440000.0,9351.559744779583,168245.0,12327.294445037842
90000.0,0.0,0.0,0.0
90000.0,0.0,0.0,0.0
90000.0,0.0,0.0,0.0
90000.0,0.0,0.0,0.0
1980000.0,3056.6666666666665,13944.0,23.000000976026058
1980000.0,2625.714285714286,13944.0,40.00000096857548
432000.0,504.03214961126287,14288.0,43.99999938905239
18000.0,1231.4153529814942,14085.0,11.999999731779099
96000.0,22187.612903225807,123935.0,444.0000057220459
18000.0,1230.5808219178082,14085.0,12.999999895691872
18000.0,1229.7433264887063,14085.0,7.000000029802322
18000.0,1228.9097127222983,14085.0,10.999999567866325
3456000.0,22550.44262295082,123935.0,55958.50009918213
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,447.4596227797107,14288.0,8.000000193715096
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,467.97115198451115,14288.0,1.1499999649822712
10800.0,447.37177375068643,14288.0,12.00000062584877
10800.0,447.37177375068643,14288.0,12.00000062584877
10800.0,447.37177375068643,14288.0,12.00000062584877
10800.0,447.37177375068643,14288.0,12.00000062584877
10800.0,447.37177375068643,14288.0,12.00000062584877
10800.0,447.37177375068643,14288.0,12.00000062584877
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,448.89960058097313,14288.0,279.29999113082886
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,447.3700585651537,14288.0,43.80000114440918
10800.0,448.89960058097313,14288.0,279.29999113082886
10800.0,445.22765261627904,14288.0,147.74999856948853
10800.0,448.89960058097313,14288.0,279.29999113082886
10800.0,448.89960058097313,14288.0,279.29999113082886
3456000.0,22187.612903225807,123935.0,54.99999839812517
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,1117.851851851852,3561.0,0.0
8100000.0,1117.851851851852,3561.0,0.0
8100000.0,1117.851851851852,3561.0,0.0
8100000.0,1117.851851851852,3561.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,2259.0,2259.0,0.0
8100000.0,1117.851851851852,3561.0,0.0
8100000.0,1117.851851851852,3561.0,0.0
8100000.0,1117.851851851852,3561.0,0.0
8100000.0,2259.0,2259.0,0.0
108000.0,467.97115198451115,14288.0,11.499999649822712
108000.0,467.97115198451115,14288.0,11.499999649822712
108000.0,467.97115198451115,14288.0,11.499999649822712
108000.0,467.97115198451115,14288.0,11.499999649822712
108000.0,467.97115198451115,14288.0,11.499999649822712
108000.0,467.97115198451115,14288.0,11.499999649822712
108000.0,467.97115198451115,14288.0,11.499999649822712
108000.0,467.97115198451115,14288.0,11.499999649822712
108000.0,467.97115198451115,14288.0,11.499999649822712
108000.0,467.97115198451115,14288.0,11.499999649822712
18000.0,1228.077922077922,14085.0,11.999999731779099
18000.0,1227.2445355191257,14085.0,8.000000193715096
624000.0,11970.465517241379,123935.0,9990.500235557556
4320000.0,9436.459490084986,168245.0,8668.79997253418
1440000.0,9408.603988603989,168245.0,7101.333332061768
6912000.0,21519.359375,123935.0,139.999995008111
6912000.0,21519.359375,123935.0,139.999995008111
6912000.0,21519.359375,123935.0,139.999995008111
2112000.0,20558.731343283584,123935.0,20.166666386649013
1440000.0,9407.35039817975,168245.0,316.00000262260437
36000.0,1226.4116040955632,14085.0,2.000000048428774
1440000.0,9402.011938601478,168245.0,16.99999999254942
7200.0,1226.4116040955632,14085.0,0.4000000096857548
1440000.0,9398.224304372516,168245.0,8076.000022888184
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
144000.0,20256.691176470587,123935.0,1.3636363204568624
8637000.0,13718.067601747529,172643.0,46674.78802263737
8637000.0,13718.067601747529,172643.0,46674.78802263737
4320000.0,9977.105535437144,168245.0,10141.599869728088
4320000.0,10377.500754906894,168245.0,4192.799949645996
3024000.0,0.0,0.0,0.0
3024000.0,0.0,0.0,0.0
8640000.0,9436.459490084986,168245.0,31498.000144958496
36000.0,1224.8895705521472,14085.0,629.9999713897705
8640000.0,9436.459490084986,168245.0,31498.000144958496
7200.0,1224.8895705521472,14085.0,125.9999942779541
54000.0,1223.3417290673929,14085.0,706.5000236034393
144000.0,14659.0,123935.0,22.999999299645424
144000.0,14659.0,123935.0,22.999999299645424
18000.0,1222.5598639455782,14085.0,242.5000011920929
144000.0,14659.0,123935.0,22.999999299645424
144000.0,14659.0,123935.0,22.999999299645424
144000.0,14659.0,123935.0,22.999999299645424
144000.0,14659.0,123935.0,22.999999299645424
144000.0,14659.0,123935.0,22.999999299645424
144000.0,14659.0,123935.0,22.999999299645424
144000.0,14659.0,123935.0,22.999999299645424
144000.0,14659.0,123935.0,22.999999299645424
144000.0,14659.0,123935.0,22.999999299645424
144000.0,14659.0,123935.0,22.999999299645424
144000.0,14659.0,123935.0,22.999999299645424
108000.0,1222.5598639455782,14085.0,1455.0000071525574
1080000.0,13420.613669064749,172643.0,4998.500025272369
54000.0,1221.7627464309994,14085.0,74.00000095367432
43200.0,445.197306152166,14288.0,48.00000250339508
43200.0,445.197306152166,14288.0,48.00000250339508
43200.0,445.197306152166,14288.0,48.00000250339508
43200.0,445.197306152166,14288.0,48.00000250339508
43200.0,445.197306152166,14288.0,48.00000250339508
43200.0,445.197306152166,14288.0,48.00000250339508
43200.0,445.197306152166,14288.0,48.00000250339508
43200.0,445.197306152166,14288.0,48.00000250339508
205200.0,1213.5413028878443,14085.0,739.999980032444
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1213.5413028878443,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1213.5413028878443,14085.0,739.999980032444
205200.0,1213.5413028878443,14085.0,739.999980032444
205200.0,1213.5413028878443,14085.0,739.999980032444
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1213.5413028878443,14085.0,739.999980032444
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1213.5413028878443,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1195.723870967742,14085.0,739.999980032444
205200.0,1195.723870967742,14085.0,739.999980032444
205200.0,1195.723870967742,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1195.723870967742,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1195.723870967742,14085.0,739.999980032444
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1195.723870967742,14085.0,739.999980032444
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1195.723870967742,14085.0,739.999980032444
205200.0,1213.5413028878443,14085.0,739.999980032444
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1220.16361167685,14085.0,159.60000067949295
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1213.5413028878443,14085.0,739.999980032444
205200.0,1213.5413028878443,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1195.723870967742,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
205200.0,1212.985254691689,14085.0,739.999980032444
36000.0,1220.16361167685,14085.0,28.00000011920929
5400000.0,9430.36687394008,168245.0,11027.500033378601
144000.0,12855.833333333334,123935.0,17.999999597668648
144000.0,12855.833333333334,123935.0,17.999999597668648
144000.0,12855.833333333334,123935.0,17.999999597668648
108000.0,447.4596227797107,14288.0,80.00000193715096
7200.0,1220.16361167685,14085.0,5.600000023841858
144000.0,12622.40909090909,123935.0,16.99999999254942
144000.0,12622.40909090909,123935.0,16.99999999254942
5400000.0,9430.36687394008,168245.0,11027.500033378601
144000.0,12508.855855855856,123935.0,17.999999597668648
144000.0,12287.778761061947,123935.0,18.999999202787876
144000.0,12287.778761061947,123935.0,18.999999202787876
144000.0,12180.140350877193,123935.0,16.99999999254942
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
756000.0,310.5,311.0,0.0
144000.0,12074.382608695652,123935.0,17.999999597668648
144000.0,12074.382608695652,123935.0,17.999999597668648
144000.0,11970.465517241379,123935.0,20.00000048428774
144000.0,11970.465517241379,123935.0,20.00000048428774
5400000.0,9430.36687394008,168245.0,11027.500033378601
5400000.0,11761.818782444549,168245.0,5240.999937057495
5400000.0,10377.500754906894,168245.0,5240.999937057495
5400000.0,9411.395845030882,168245.0,12.000000133411959
5400000.0,9473.084499160605,168245.0,1946.2499544024467
108000.0,447.37177375068643,14288.0,120.0000062584877
5400000.0,10377.500754906894,168245.0,5240.999937057495
216000.0,448.89960058097313,14288.0,5585.999822616577
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,448.89960058097313,14288.0,5585.999822616577
216000.0,448.89960058097313,14288.0,5585.999822616577
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,445.197306152166,14288.0,240.0000125169754
216000.0,448.89960058097313,14288.0,5585.999822616577
216000.0,445.197306152166,14288.0,240.0000125169754
216000.0,448.89960058097313,14288.0,5585.999822616577
216000.0,448.89960058097313,14288.0,5585.999822616577
216000.0,448.89960058097313,14288.0,5585.999822616577
216000.0,445.197306152166,14288.0,240.0000125169754
216000.0,445.197306152166,14288.0,240.0000125169754
216000.0,448.89960058097313,14288.0,5585.999822616577
216000.0,448.89960058097313,14288.0,5585.999822616577
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
216000.0,458.29400072280447,14288.0,5796.000051498413
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9977.105535437144,168245.0,11755.99980354309
8640000.0,10377.500754906894,168245.0,11755.99980354309
8640000.0,9568.283252557889,168245.0,11755.99980354309
8640000.0,9411.395845030882,168245.0,11755.99980354309
8640000.0,9663.501852832187,168245.0,11755.99980354309
8640000.0,9555.684835402051,168245.0,11755.99980354309
8640000.0,9490.072757111597,168245.0,11755.99980354309
8640000.0,10377.500754906894,168245.0,11755.99980354309
8640000.0,9411.395845030882,168245.0,11755.99980354309
1980000.0,3650.6363636363635,13944.0,0.0
1980000.0,3348.4166666666665,13944.0,51.99999874457717
108000.0,447.3700585651537,14288.0,438.0000114440918
18000.0,447.3700585651537,14288.0,2.7916666120290756
108000.0,447.3700585651537,14288.0,438.0000114440918
576000.0,11466.557377049181,123935.0,80.00000193715096
4320000.0,9568.283252557889,168245.0,5877.999901771545
